Index|Headline|Scraped Content|Model Decision|Actual Decision|Scrape Time|FactCC Time|SummaC ZS Decision|SummaC ZS Time|SummaC Conv Decision|SummaC Conv Time
0|NASA’s Perseverance rover finds its first possible hint of ancient life on Mars|What did NASA's Perseverance rover find hints of potential ancient life on Mars rock? NASA's Perseverance rover discovered “leopard spots” on a reddish rock nicknamed “Cheyava Falls” in Mars' Jezero Crater in July 2024. Scientists think the spots may indicate that, billions of years ago, the chemical reactions in this rock could have supported microbial life; other explanations are being considered.|True|True|7.030186176300049|0.0510106086730957|True|7.1126389503479|False|0.73299241065979
1|Sepsis tests take days  putting patients at risk. A new method may cut wait time|A new, rapid-diagnosisdiagnosisMedical diagnosis (abbreviated Dx, Dx, or Ds) is the process of determining which disease or condition explains a person's symptoms and signs. It is most often referred to as a diagnosis with the medical context being implicit.https://en.wikipedia.org › wiki › Medical_diagnosisMedical diagnosis - Wikipedia sepsis test could cut down on the wait, reducing testing time from as much as a few days to about 13 hours by cutting out a lengthy blood culturing step, researchers report July 24 in Nature.|True|True|0.4555375576019287|0.0505363941192626|True|0.0994043350219726|True|0.08688807487487793
2|Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics|Cannot retrieve articles, most likely to be false|False|True|14.352723360061646|0.0506343841552734|False|0.0682840347290039|False|0.023087263107299805
3|Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica|What is the recovery time for sciatica surgery? Depending on the type of sciatica surgery, most people are walking the next day, and full recovery typically takes two to four weeks. Minimally invasive surgery usually means faster recovery, but if the surgery involves more than one vertebra or disc, your back may take longer to heal.|True|True|9.06255340576172|0.050638198852539|False|0.0332248210906982|False|0.0528409481048584
4|Neurodivergent children more likely to develop chronic fatigue as teen  study finds|Results Children with neurodivergent traits at ages 7 and 9 years were two times as likely to experience chronic disabling fatigue at age 18 years (likely ADHD OR=2.18 (95% CI=1.33 to 3.56); p=0.002; likely autism OR=1.78 (95% CI=1.17 to 2.72); p=0.004).|False|True|0.3878285884857178|0.050102949142456|True|0.0272912979125976|True|0.033301353454589844
5|In 2023  India’s Space tech sector secured record $126 million in funding|Tracxn's data on India's space tech sector shows that in 2023, space-tech funding surged to $126 million, marking a 7 per cent rise from the $118 million secured in 2022 and an astounding 235 per cent leap from $37.6 million in 2021. However, year-to-date funding for 2024 currently totals $10.8 million.|True|True|0.60666823387146|0.0500814914703369|True|0.0336325168609619|True|0.0335080623626709
6|Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?|Using data from NASA's MESSENGER spacecraft, scientists have determined that a 10-mile-thick diamond mantle may lie beneath the crust of MercuryMercuryMercury is the first planet from the Sun and the smallest in the Solar System. In English, it is named after the ancient Roman god Mercurius (Mercury), god of commerce and communication, and the messenger of the gods.https://en.wikipedia.orgMercury (planet) - Wikipedia, the closest planet to the sun. Mercury has long puzzled scientists as it possesses many qualities that aren't common to other solar system planets.|True|True|0.5826511383056641|0.050114631652832|False|0.0403883457183837|True|0.038240671157836914
7|Sunita Williams still stuck in space  no return date yet for Boeing Starliner|"The American space agency has said Sunita Williams and Butch WilmoreButch WilmoreBarry Eugene ""Butch"" Wilmore (born December 29, 1962) is a NASA astronaut and United States Navy test pilot. He has had three spaceflights, the first of which was an 11-day Space Shuttle mission in November 2009, to the International Space Station.https://en.wikipedia.org › wiki › Barry_E._WilmoreBarry E. Wilmore - Wikipedia - who are on the International Space Station (ISS) - will not return to Earth until February 2025. It said the Boeing Starliner spacecraft they went into space on would return to Earth un-crewed."|False|True|0.4484784603118896|0.050229787826538|False|0.0559418201446533|True|0.054429054260253906
8|Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery|Some of the most carbon dioxide-rich deposits in the solar system reveal Ariel could be another solar system moon with buried liquid water. Using the James Webb Space Telescope (JWST), astronomers discovered that Ariel, a moon of Uranus, could be hiding in a buried liquid water ocean.|True|True|0.4561505317687988|0.0511772632598876|True|0.0387954711914062|True|0.03859591484069824
9|Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy|Experts working in the Tomb of Cerberus in Giugliano, an area in Naples, unsealed a 2,000-year-old sarcophagus. Inside they found the remains of a shockingly well-preserved body lying face-up and covered in a shroud.|False|True|0.456850528717041|0.0515077114105224|False|0.0261597633361816|True|0.027136564254760742
