Index|Headline|Scraped Content|Model Decision|Actual Decision|Scrape Time|FactCC Time
0|NASA’s Perseverance rover finds its first possible hint of ancient life on Mars|NASA's Perseverance rover mission to the red planet has uncovered possible signs of life dating back billions of years. NASA has announced the first detection of possible biosignatures in a rock on the surface of Mars.|"""Has NASA officially announced the discovery of possible ancient life by the Perseverance rover on Mars?"""|True|True|0.4478950500488281|0.05074763298034668
1|Sepsis tests take days  putting patients at risk. A new method may cut wait time|What are the new diagnostic criteria for sepsis? A diagnosis of sepsis is confirmed in the case of a Sequential Organ Failure Assessment (SOFA) score ≥ 2. Septic shock is defined by the need for a vasopressor to maintain a patient's mean arterial pressure (MAP) ≥ 65 mmHg and serum lactate level ≥ 2 mmol/L [1].|"""Is there a recent study or research that shows a new method for sepsis tests that significantly reduces wait time, potentially lowering patient risk?"""|False|True|7.421382427215576|0.05108165740966797
2|Nasa's DART asteroid unlocks complex history of twin space rock targets; see pics|Nasa's DART asteroid unlocks complex history of twin space rockspace rockSpace rock is a music genre characterized by loose and lengthy song structures centered on instrumental textures that typically produce a hypnotic, otherworldly sound.https://en.wikipedia.org › wiki › Space_rockSpace rock - Wikipedia targets; see pics. Nasa's DART spacecraft captured detailed images of asteroids DimorphosDimorphosThe name Dimorphos is derived from a Greek word (Δίμορφος) meaning 'having two forms'.https://en.wikipedia.org › wiki › DimorphosDimorphos - Wikipedia and Didymos just before it deliberately crashed. The impact was part of a mission to gain new insights into these celestial bodies.|"""Has NASA's DART mission provided evidence of a complex history between its twin asteroid targets?"""|True|True|0.4781808853149414|0.050435543060302734
3|Say goodbye to back pain  patients go for advanced endoscopy spine surgery for sciatica|Several randomized controlled trials have demonstrated the clinical success of these approaches (Table 1). Transforaminal endoscopic discectomydiscectomyDiskectomy is a surgical procedure that is performed to remove the herniated or damaged portion of the intervertebral disk to alleviate pressure and relieve symptoms on the spinal nerve roots associated with lumbar disk herniation.https://www.ncbi.nlm.nih.gov › books › NBK544281Diskectomy - StatPearls - NCBI Bookshelf (TED) has been shown to lead to better postoperative back pain, a shorter hospital stay, and a faster overall recovery compared to conventional open microdiscectomy [45].|"""Has 'advanced endoscopy spine surgery for sciatica' been proven effective in reducing back pain for patients?"""|False|True|0.45821261405944824|0.05055856704711914
4|Neurodivergent children more likely to develop chronic fatigue as teen  study finds|A groundbreaking study led by researchers in the Department of Neuroscience at Brighton and Sussex Medical School (BSMS) and funded by the Medical Research Council (MRC) has found that children who exhibit neurodivergent traits, such as those associated with autism and ADHD, are twice as likely to experience chronic ...|"""Is there a peer-reviewed study titled 'Neurodivergent children more likely to develop chronic fatigue as teen' published in a reputable scientific journal?"""|True|True|0.5133202075958252|0.04990243911743164
5|In 2023  India’s Space tech sector secured record $126 million in funding|Access Denied  Reference #18.de213517.1725819464.c96df62 https://errors.edgesuite.net/18.de213517.1725819464.c96df62|"2023 India's Space tech sector funding amount: site:indianexpress.com ""In 2023 India’s Space tech sector secured record $126 million in funding"""|False|True|8.006624221801758|0.05002117156982422
6|Mercury's mysteries: Could a diamond layer lie beneath the planet's crust?|MercuryMercuryMercury is the first planet from the Sun and the smallest in the Solar System. In English, it is named after the ancient Roman god Mercurius (Mercury), god of commerce and communication, and the messenger of the gods.https://en.wikipedia.org › wiki › Mercury_(planet)Mercury (planet) - Wikipedia has a sizable diamond layer beneath its surface, which has been discovered through unexpected research. This discovery, which contradicts earlier theories regarding the makeup of the planet, was made possible by data from NASA's MESSENGER satellite.|"""Has NASA or any other credible space agency found evidence of a diamond layer beneath Mercury's crust?"""|False|True|0.45777297019958496|0.05020022392272949
7|Sunita Williams still stuck in space  no return date yet for Boeing Starliner|Although Starliner returned without them, Sunita Williams and Butch Wilmore remain aboard the ISS, continuing their work as part of the Expedition 71/72 crew. They are now scheduled to return to Earth in February 2025 aboard SpaceX's Dragon capsule, part of NASA's Crew-9 mission.|"""Is Sunita Williams currently in space and is there no return date yet for Boeing Starliner?"""|False|True|0.45415377616882324|0.04981350898742676
8|Hidden ocean in Uranus' moon Ariel? Nasa's James telescope close to a new discovery|Some of the most carbon dioxide-rich deposits in the solar system reveal Ariel could be another solar system moon with buried liquid water. Using the James Webb Space Telescope (JWST), astronomers discovered that Ariel, a moon of Uranus, could be hiding in a buried liquid water ocean.|"""Has NASA's James Webb Telescope made a discovery of a hidden ocean in Uranus' moon Ariel?"""|True|True|0.4021768569946289|0.050339698791503906
9|Tomba del Cerbero: Archaeologists unseal 2 000-year-old tomb in Italy|In 2023, archaeologists made a remarkable discovery in Giugliano when they unearthed the perimeter of an ancient necropolis. This finding led them to uncover a structure that was later identified as the entrance to a chamber tomb, now known as the 'tomb of Cerberus. '|"2000-year-old tomb in Italy: ""Is there a recent news article or archaeological report confirming the discovery and unsealing of a 2000-year-old tomb in Italy named Tomba del Cerbero?"""|False|True|0.46404099464416504|0.05005049705505371
